"id","CTR"
4316,0.0922075641405085
7271,0.0416280073302339
6477,0.0416280073302339
4847,0.0416280073302339
4566,0.0416280073302339
4449,0.0416280073302339
4000,0.0968563466443586
5501,0.0416280073302339
3631,0.0416280073302339
4982,0.135310928878816
6813,0.0453380352506112
3579,0.0416280073302339
5100,0.0416280073302339
5048,0.162417097220337
5640,0.0416280073302339
2559,0.0416280073302339
2262,0.0416280073302339
3494,0.0416280073302339
1321,0.0416280073302339
3775,0.0416280073302339
8279,0.0416280073302339
3518,0.182503762192954
3119,0.135555791499155
3720,0.0416280073302339
9708,0.0416280073302339
3500,0.0416280073302339
5462,0.0445760806376711
9943,0.0416280073302339
4569,0.0416280073302339
6127,0.0416280073302339
7111,0.0416280073302339
7047,0.0416280073302339
8727,0.159497899669468
7208,0.14927727186046
6302,0.0416280073302339
1168,0.0416280073302339
8871,0.0416280073302339
3168,0.0416280073302339
3438,0.0416280073302339
8619,0.0416280073302339
8001,0.13544306931173
2515,0.048193189321988
7488,0.159314610758272
6992,0.135251920198007
8660,0.0416280073302339
1678,0.0416280073302339
8513,0.0416280073302339
6677,0.135310928878816
8027,0.0922075641405085
2130,0.0416280073302339
1565,0.0416280073302339
6128,0.178313566774336
1856,0.136913700582011
3691,0.0416280073302339
5904,0.0416280073302339
3921,0.0416280073302339
2786,0.0416280073302339
8984,0.159314610758272
8089,0.196463421167328
2113,0.159497899669468
1123,0.0416280073302339
2926,0.135496782818347
4850,0.0416280073302339
4267,0.0416280073302339
4583,0.223414957452376
8475,0.13544306931173
2053,0.0416280073302339
4288,0.0416280073302339
3483,0.0416280073302339
3478,0.135251920198007
4561,0.0416280073302339
8665,0.0416280073302339
4011,0.0416280073302339
2295,0.0416280073302339
4153,0.0416280073302339
2293,0.0416280073302339
1196,0.0418920448026983
9308,0.0416280073302339
6095,0.0416280073302339
6365,0.177822260937157
2754,0.0416280073302339
9513,0.0416280073302339
6189,0.0416280073302339
7620,0.0416280073302339
2716,0.0416280073302339
7459,0.0416280073302339
1880,0.142489726634367
1614,0.0416280073302339
3080,0.0417129784934651
5871,0.13789000119534
4191,0.298095114607427
3645,0.0416280073302339
5804,0.0920836328456418
3650,0.0416280073302339
8718,0.221588467680136
1677,0.0418006768921541
4563,0.0504848365064932
