"id","CTR"
4316,0.0534016191959381
7271,-0.0085670305415988
6477,0.000316640333039686
4847,0.018910601735115
4566,0.0180847160518169
4449,0.0258299224078655
4000,0.0791001468896866
5501,0.00377197889611125
3631,0.0377309508621693
4982,0.060692735016346
6813,0.0267094727605581
3579,-0.0124602997675538
5100,-0.00875592511147261
5048,0.122827902436256
5640,0.0123861571773887
2559,-0.00366064510308206
2262,-0.0109161930158734
3494,-0.00047751420061104
1321,0.0234676953405142
3775,0.00250827567651868
8279,0.0119053004309535
3518,0.201662600040436
3119,0.0697374567389488
3720,-0.0040279058739543
9708,-0.0160466395318508
3500,0.0300281085073948
5462,0.0386835634708405
9943,0.00219857762567699
4569,0.0337719172239304
6127,0.0272911544889212
7111,0.0217733699828386
7047,-0.0134635139256716
8727,0.124812379479408
7208,0.111907936632633
6302,0.00993960816413164
1168,0.00850658677518368
8871,0.0384338572621346
3168,-0.0171653516590595
3438,-0.0078817093744874
8619,-0.0246994271874428
8001,0.0702145844697952
2515,0.0430624261498451
7488,0.110877566039562
6992,0.0326934792101383
8660,-0.0108332391828299
1678,0.0279568079859018
8513,0.00304222712293267
6677,0.0751078277826309
8027,0.0814915895462036
2130,-0.0129106417298317
1565,0.0229237638413906
6128,0.15790057182312
1856,0.0819902345538139
3691,0.0015174369327724
5904,0.0165363121777773
3921,0.0357989780604839
2786,0.0109546231105924
8984,0.0836412981152534
8089,0.153463885188103
2113,0.138795793056488
1123,0.0354614965617657
2926,0.0733707174658775
4850,-0.0189773049205542
4267,-0.0248394813388586
4583,0.126801192760468
8475,0.0732933729887009
2053,-7.78144240030088e-05
4288,0.0117798065766692
3483,0.000613616546615958
3478,0.00787569861859083
4561,0.041689932346344
8665,0.00836970005184412
4011,0.018812695518136
2295,0.0415011905133724
4153,0.0103105287998915
2293,-0.00523893069475889
1196,0.00592204555869102
9308,0.0268689673393965
6095,0.00550373643636703
6365,0.156671598553658
2754,0.0314394980669022
9513,0.00693303439766169
6189,0.00106369098648429
7620,0.0377302952110767
2716,0.0156521201133728
7459,-0.00654860632494092
1880,0.0955019816756248
1614,0.0044669141061604
3080,0.0392021723091602
5871,0.0979792028665543
4191,0.205162614583969
3645,0.0230341106653214
5804,0.0452050752937794
3650,-0.000449161540018395
8718,0.200899481773376
1677,0.00852638669312
4563,0.0593733862042427
3089,0.0185180492699146
7751,-0.000136509610456415
5438,0.0242440830916166
8048,0.00287369079887867
1180,0.0503329262137413
6701,0.0498098321259022
4031,0.0270431060343981
8819,0.0158906560391188
4736,0.0638791471719742
6690,0.0522984676063061
5666,-0.0093206288293004
5231,0.0477138757705688
5961,0.0444826707243919
3042,-0.00106103159487247
6162,-0.000979381147772074
2122,0.115593358874321
9569,0.0780087783932686
7549,0.0624705925583839
5797,0.0186477918177843
9060,-0.00568535597994924
4302,0.0190446302294731
8390,-0.0214782394468784
5624,0.0666586682200432
9369,-0.017637562006712
9602,0.0253557860851288
4986,0.065512478351593
1669,0.106119908392429
5649,0.013398302718997
4763,0.00760781997814775
3907,-0.00754806259647012
3355,0.0570281818509102
6912,0.0161601807922125
5948,0.0176352951675653
3165,0.0876960605382919
1834,0.0586439929902554
6826,0.00666157715022564
5554,0.0483149066567421
1300,0.00809074752032757
5296,0.0333816148340702
3659,0.0250977426767349
1029,0.0217355955392122
2518,0.0103533314540982
8527,0.0415372997522354
9992,-0.00424835179001093
2525,0.01473836787045
9991,0.0422754809260368
5838,0.0308130290359259
3091,0.000249821605393663
3424,0.0326709225773811
2124,0.00792435090988874
2964,-0.00924944505095482
7455,0.095499075949192
2459,0.118208110332489
3170,0.0949135273694992
9904,0.00890286639332771
8060,0.0536505468189716
2512,-0.00416934257373214
4364,0.0598627924919128
3516,0.0832806155085564
5463,-0.0103654162958264
4662,0.109676189720631
2914,-0.00180402095429599
8232,0.0028608615975827
7449,0.0244423504918814
5421,0.0577385947108269
8515,0.0236199945211411
2072,0.0407265350222588
6168,0.0157931763678789
7954,0.106510661542416
8177,0.117613099515438
8844,0.00702906446531415
7909,-0.0181293059140444
2541,0.0166943669319153
4166,-0.0160555299371481
9126,0.0227619167417288
9352,0.0326934605836868
6453,0.0558136850595474
7877,0.00585519429296255
2056,-0.0109326625242829
1793,-0.000322424020851031
2228,0.0236017182469368
8117,-0.0152258267626166
8991,0.0489206463098526
5778,0.0712648779153824
8685,0.0555107928812504
8007,-0.0200672242790461
8696,0.0351402275264263
3618,-0.019424419850111
7969,0.0487467423081398
8780,0.046789214015007
9481,0.00741895753890276
6895,0.0990995988249779
9373,0.0181909464299679
3232,0.0439965166151524
1891,0.0137357851490378
8284,0.0157280769199133
8848,0.0665132403373718
9831,0.0125709334388375
2730,0.00865119881927967
8241,0.0252708941698074
6828,0.0105819776654243
5668,0.032359104603529
1105,0.0567222870886326
7566,0.157258495688438
1569,0.107996642589569
8542,0.0186577495187521
8858,0.00805764738470316
5932,-0.0206604227423668
4290,0.0366901531815529
3194,-0.0148935792967677
8792,0.0492464825510979
9283,0.00662767048925161
5771,-0.00664909649640322
4578,0.00488632079213858
5911,0.169660627841949
3913,0.0712029412388802
8324,-0.0230129510164261
9673,-0.0145742911845446
3467,0.012420417740941
4259,0.11283702403307
1760,0.0465727187693119
4928,-0.0106360670179129
8708,-0.00773971527814865
3122,0.0661851614713669
3512,-0.0120556643232703
4724,0.0162027683109045
8040,-0.0209682900458574
3497,0.0110045727342367
8132,-0.024482436478138
3290,0.0542710795998573
8841,0.0152072589844465
3685,0.0229257922619581
7038,0.0186594910919666
9857,0.0331764668226242
1267,0.0593952089548111
6696,-0.0203174334019423
7875,0.000298541533993557
2937,-0.00444596586748958
7483,0.0909697934985161
6370,-0.0142010729759932
3076,0.022826598957181
5584,0.0997233539819717
3502,-0.0197239834815264
4933,-0.00317193381488323
6854,0.078534297645092
5417,0.16575138270855
6936,0.0071500688791275
1511,0.00492558488622308
4697,0.0975023657083511
9781,0.0811116322875023
2840,0.0205387603491545
5827,0.025770790874958
8951,-0.0105895912274718
7228,-0.0124277640134096
5817,0.0292934849858284
5232,-0.00535407941788435
3095,0.014455090276897
3473,0.00213882583193481
7070,0.0725835859775543
8338,-0.0177734605967999
1056,-0.00673170853406191
4091,0.217625766992569
5411,-0.000990520231425762
1657,-0.015341772697866
8173,0.0288742128759623
5924,-0.00253000250086188
8062,0.0423522815108299
9292,0.141996830701828
3811,-0.012239801697433
1263,0.0399470888078213
1375,0.0222348850220442
8425,0.0261658523231745
3753,-0.0161968115717173
9840,0.0686045959591866
7125,0.0618473775684834
6564,-0.00912149343639612
7742,0.0700624212622643
6171,0.0730552598834038
6980,-0.00486408639699221
9938,0.00390211516059935
8634,-0.00332047464326024
1831,0.0248210337013006
4155,0.0203617438673973
9144,0.0229371450841427
3892,0.105007171630859
6110,0.0568777434527874
8083,0.161109834909439
7746,0.0134030114859343
2705,0.0223983246833086
6984,0.0235540457069874
6359,0.0358913987874985
2474,-0.0112258717417717
9924,0.00828415527939796
2048,0.0620113611221313
7618,-0.020545007660985
2028,0.14594592154026
6232,0.0943014994263649
2707,0.0655481889843941
8139,0.0129735833033919
4630,0.137700006365776
1137,-0.0128003470599651
7557,0.0158949326723814
7402,0.0334573946893215
3381,0.0304780583828688
9647,-0.000657290569506586
9445,0.00203117076307535
8391,0.0560424886643887
3245,0.0610401257872581
3468,0.0295328665524721
6541,-0.00499709835276008
4335,0.117026217281818
2578,0.0551354475319386
9035,-0.0124183166772127
7382,0.00137376447673887
2832,0.129386261105537
5896,0.0781730115413666
9609,0.128520086407661
8414,0.00429563689976931
1393,0.0104108583182096
7777,0.0690805464982986
3293,0.111074335873127
6761,0.0632702335715294
7092,-0.00880631804466248
8105,0.109834931790829
4808,0.0273538138717413
5754,0.00532987294718623
7412,0.111847020685673
1157,0.0412082895636559
9763,0.0794691815972328
7457,0.0912644416093826
7832,0.0526865907013416
1598,0.0402805171906948
9929,0.126331806182861
6312,0.0837628617882729
6331,0.0418767966330051
7588,0.0707174688577652
3592,0.116668477654457
3164,0.0733276754617691
2639,0.0696888193488121
2175,0.0450798161327839
8354,0.0551266483962536
1388,0.0455807596445084
3034,0.0364455096423626
2011,0.0241510253399611
6200,0.0403255894780159
5776,0.00496509578078985
3195,0.0625032261013985
3644,0.0594215169548988
4023,0.0782229006290436
8596,0.0287909675389528
5994,0.0751133114099503
8601,0.141558542847633
1257,0.0756489112973213
1078,0.106517717242241
9097,0.0886554270982742
4746,0.161081880331039
6686,0.068515881896019
9297,0.0648036524653435
5055,0.0752388387918472
1559,0.105296149849892
5682,0.0640504360198975
2380,0.0716137140989304
9092,0.106825523078442
4990,0.0869076400995255
4925,0.0890100300312042
9526,0.171820461750031
5260,0.0504644177854061
4598,0.146326974034309
3748,0.0423049293458462
7044,0.137109652161598
9728,0.199000179767609
2880,0.128380969166756
9868,0.133134722709656
9306,0.0490431487560272
2226,0.0932260453701019
3271,0.100623540580273
3149,0.144491791725159
4955,0.0581612698733807
3347,0.139505743980408
1207,0.14444725215435
2390,0.101606518030167
5318,0.070187084376812
6767,0.143434971570969
2385,0.0108088152483106
7054,0.0382515899837017
3032,0.0127985244616866
9614,0.0543576702475548
7464,0.102928288280964
4268,0.0496478900313377
3055,0.0690779611468315
8157,0.0507099255919456
6705,0.0752131566405296
1176,0.076469860970974
7287,0.0406461320817471
1605,0.02721250616014
5274,0.167465835809708
9535,0.0602485276758671
4172,0.015155091881752
1723,0.143272250890732
9505,0.0673375949263573
7919,0.0826904997229576
8550,0.0331181809306145
4512,0.151156485080719
5821,0.0316465385258198
5927,0.087831012904644
8663,0.0998205095529556
8334,0.141557022929192
3366,0.165513649582863
7642,0.0908685624599457
7677,0.150851532816887
8490,0.0764937102794647
7160,0.0291520617902279
3591,0.0528840012848377
8784,0.1288772970438
3688,0.0892834812402725
2601,0.0724867880344391
8949,0.052263367921114
5991,0.141091078519821
5862,0.0606924332678318
5310,0.110218845307827
3325,0.123084723949432
5495,0.10289005190134
9911,0.109998762607574
3175,0.0653233155608177
4863,0.218040898442268
4269,0.0596701800823212
6914,0.0510727018117905
1711,0.0356103107333183
8043,0.09889305382967
6139,0.0558167919516563
1112,0.0676751807332039
8857,0.0874465629458427
1086,0.0467480942606926
1479,0.105013877153397
6261,0.115416809916496
2451,0.193129271268845
7899,0.0804438143968582
9360,0.150986149907112
8793,0.146804735064507
4445,0.0994360744953156
2132,0.133332028985023
1787,0.0875164195895195
1423,0.130411267280579
3561,0.14398330450058
2326,0.0416565909981728
1908,0.161302477121353
7467,0.154828235507011
5577,0.0934371277689934
9600,0.057915735989809
3138,0.0866818428039551
5585,0.0917521938681602
7350,0.054660115391016
7745,0.104566358029842
8916,0.0684159994125366
8826,0.0759716853499413
8224,0.107341066002846
6939,0.0433111265301704
8653,0.105151891708374
2798,0.0532211773097515
2596,0.154616162180901
4376,0.138056471943855
6768,0.0678734853863716
8912,0.0941241234540939
6842,0.122948542237282
9070,0.133583649992943
