"id","CTR"
-0.465405097728829,0.0436897010384956
0.687929372320229,0.0121980499231899
0.378031717762208,0.0114148405278337
-0.258156162501739,0.0126385765436249
-0.367830269467487,0.0536319010135949
-0.413495289093795,0.0148498287646599
-0.588739680651165,0.044878365704007
-0.00290041177006949,0.00789794255937032
-0.732760127164905,0.0090409894578786
-0.205465755240615,0.0878093863547967
0.509172286945451,0.0295004876416989
-0.753055691443264,0.00657485702607534
-0.159410436301261,0.0145746026068153
-0.17970600057962,0.0786039276309025
0.0513511927432365,0.0319807820438323
-1.15116099074954,0.0132333648372975
-1.26707988672401,0.00724359777627696
-0.78623113305212,0.0135139965682951
-1.6343515402997,0.021085593320703
-0.676557026086372,0.0167970066598088
1.08135107986996,0.0258276301861063
-0.776863949539031,0.208723493805046
-0.932593375444132,0.0950033959426388
-0.698023488303867,0.00975155830096532
1.63908879821179,0.00613439657982627
-0.783889337173848,0.0214870851731784
-0.0181220849788388,0.0232566686959832
1.73080913677745,0.0145488175926561
-0.366659371528351,0.0225852374982906
0.24142695819633,0.046014895779857
0.625481482232971,0.0213978404681139
0.600502326198067,0.00609599130499211
1.25620517211428,0.064103778815103
0.663340515598371,0.0553982828904627
0.309729337979269,0.0111858262004796
-1.69406733519564,0.0139906752812141
1.31240827319282,0.0241279863219435
-0.91346870910491,0.00694175789249113
-0.808087894582661,0.0078000983618356
1.21405284630538,0.00626662644794137
0.972847870843347,0.0457849241669334
-1.16833416052353,0.032394594754342
0.772624323251074,0.127865030213924
0.579035863980572,0.0355924866710111
1.23005511814024,0.00941274934315006
-1.49501468554251,0.00945408892192405
1.17268111912257,0.0126808970534438
0.456091580371282,0.0797487732777276
0.982995652982526,0.103843317207813
-1.318599396046,0.00447431024803926
-1.53911850791663,0.0170315436210619
0.241817257509375,0.0784929967877568
-1.42554140782043,0.0412139268206035
-0.709342168382183,0.0192202248153715
0.154390211387213,0.0155045298621988
-0.619573326381749,0.0111926659126038
-1.06256304668824,0.0057589936319856
1.35651209556694,0.0564835810622823
1.00719421039134,0.174041518200602
-1.32523448436777,0.0812429106798026
-1.71163080428268,0.0349949763241642
-1.00792114286189,0.0519016970072332
-0.256985264562603,0.00613695956521512
-0.484529764068052,0.0120470525704394
-0.361195181145716,0.0916398442025036
1.15784974522685,0.0380453512333693
-1.34865244315049,0.00699513113281151
-0.476333478494099,0.0203173365983105
-0.790524425495619,0.0343532085243166
-0.792475922060846,0.0405804368388002
-0.369781766032714,0.0300602402738413
1.23200661470547,0.0143065360211493
-0.584446388207666,0.0140620273708788
-1.25420000939351,0.0337470041561923
-0.529023885755224,0.0234125301505202
-1.25498060801961,0.00895241595799197
-1.68313895443037,0.0174383910828609
1.48296907299364,0.00868178045110198
0.228937380178878,0.0102460427574737
0.334318194701127,0.0854574136017892
-1.07505262470569,0.0199508633721057
1.56298043216794,0.011847858818511
0.265625515605143,0.0288623966760189
0.824143832573062,0.0194524720127654
-1.08988399860142,0.0117813688956095
0.761305643172758,0.0121482592683416
-1.41617422430734,0.116326183290636
-1.51999384157741,0.0299418771465068
-0.947815048652902,0.0206316333779599
0.141510334056716,0.124883340496351
-0.5141925118595,0.117677377298158
-0.72729593678227,0.0459191877331159
0.115360280082677,0.0292232381369811
-0.725344440217043,0.00612663550570736
1.25269247829687,0.112716099125507
-1.49540498485555,0.0157497413043976
-0.369001167406623,0.06948527504306
-0.944302354835494,0.0262683322524869
0.875273042582005,0.00982382150594849
-0.0274892684919276,0.0148353484698161
0.991191938556479,0.0106770627607114
-1.6893837434391,0.0398593591316188
0.46545876388437,0.0993346827643297
-0.576640401946758,0.0277153362522662
1.29211270891446,0.0175371488751688
-0.301479386249775,0.0451363185965742
0.461165471440871,0.085364937512711
0.061498974882416,0.00500497154931505
-0.108281226292318,0.0389432877593917
0.176637272230799,0.0148829327089692
-0.962646422548626,0.0530156972010217
0.255087434152918,0.00914578565374334
-1.32172179055036,0.135923925522215
1.58483719369848,0.0483148095789673
0.796432581346841,0.0415922511301634
0.112628184891359,0.0124995239378335
1.38617484335839,0.0070499101012253
-0.470869288111464,0.0161455673512429
1.12467430361799,0.0104940350919159
0.0451064037345106,0.0423503850221893
1.50677733108941,0.00431648895769058
1.59771707102898,0.0224932006516435
-0.203904557988433,0.0241074067594409
-1.49852737935991,0.0480281770355908
0.0548638865606448,0.0188305869515815
-0.29094130479755,0.0158543182342589
-0.625037516764384,0.00536283254737817
-0.840482737565426,0.0303116369392092
0.547811918936943,0.00929774635983842
0.171563381161209,0.0223731916272306
-0.914639607044046,0.0563058805918771
-1.43412799270743,0.034142625098264
0.514246178015041,0.0143007064536642
0.0177854518213349,0.0303545740992405
-1.64254782587365,0.044162658583694
-0.0829117709443696,0.0197516290986714
-0.721831746399635,0.0139867298204604
-1.74831893970895,0.0275050327155003
-1.1671632625844,0.0213653085895666
1.17814530950521,0.0376727683726759
1.74993380311667,0.0100559689977673
-1.16443116739308,0.0217536177608394
1.74954350380363,0.0252999063641791
0.128630456726219,0.0385661663228079
-0.943521756209403,0.0154709388384241
-0.813552084965296,0.0210511187994405
-1.32094119192427,0.00828230618323177
-0.993089768966164,0.0113411860665308
0.759744445920577,0.050838634095981
-1.19019092205407,0.0633628124466132
-0.912688110478819,0.0528068773974235
1.71558746356868,0.0279998113621136
0.995875530313023,0.0855613080911643
-1.16950505846267,0.0232313004267557
-0.446670730702651,0.0949705646501346
-0.777644548165122,0.0544605136809255
-0.0177317856657934,0.0140224179348359
-0.330361535415132,0.049786730712324
-1.01260473461843,0.0142102789757338
1.06300701215683,0.0100873554045461
0.757402650042304,0.0183502884544879
-0.0341243568136988,0.0456049866202425
1.17346171774867,0.0232528204146339
-1.34123675620263,0.0100484768360394
0.25742923003119,0.0167645887086157
0.954503803130215,0.065714123890997
1.04154054993933,0.0608126084802563
1.30187019174059,0.0333618649447415
0.936940334043173,0.025417026865934
-1.15818637838435,0.0151314488192974
-0.523949994685634,0.0107669539768563
1.41193459801938,0.0155070918586864
1.50014224276764,0.0789845864065879
0.368664534249119,0.0382095368538529
0.924450756025721,0.027929976255735
-1.34748154521136,0.00575466636791467
-1.45013026454229,0.0197538036404661
-1.28035006336755,0.0127590037583303
1.01812259115661,0.0164822102147775
1.35924419075826,0.0408302741535399
0.105212497943497,0.0507381235276554
1.23981260096638,0.0403243071523932
0.975189666721619,0.00657657428455404
1.24410589340988,0.0448875646030185
-0.737834018234495,0.00555617454100252
0.960358292825895,0.047906747311201
1.27689103570569,0.0306619160845969
1.55049085415049,0.0260832231880446
0.541176830615171,0.0451553277631386
1.50833852834159,0.0218921427706599
-0.888489553070006,0.0322784219721526
-1.41188093186384,0.0381735090981399
1.08330257643519,0.00906133609225597
1.30343138899277,0.0640432320795039
1.68709561371637,0.0393897004296449
-1.08441980821878,0.0256373816808256
1.06651970597423,0.0207108076013445
0.515026776641132,0.00781443898668177
0.0622795735085067,0.0218320633517738
-1.7186561919175,0.0783877751545472
0.803067669668612,0.0811796886435239
-1.53755731066445,0.078789911271827
1.18399979920089,0.0314221544337312
1.30733438212323,0.00825643723440075
0.165318592152483,0.00854091446358499
-0.475552879868008,0.0430845473168344
-0.90332092696573,0.0115267727240388
1.28157462746223,0.0106335006196831
1.47321159016751,0.00695251026473464
0.102480402752179,0.00334870964747108
-0.363146677710943,0.0115673618082691
0.157122306578531,0.143602895519754
-0.622695720886111,0.044447671739947
1.098914548957,0.00715068611336655
1.6254283222552,0.00465836638553367
-0.796769214504345,0.019048645195585
-0.487652158572415,0.0468139302934896
-1.46301014187279,0.0539901106161528
-0.226541918145064,0.00739327037785728
1.24878948516642,0.00563930778339459
-0.931422477504996,0.0710558502614098
-0.779205745417303,0.00540794406881532
-0.306162978006319,0.0122513759283663
0.988069544052116,0.00452616400891138
-0.785060235112984,0.0139887879746992
1.02397708085229,0.0373071201765027
-0.865852192913375,0.0309831782635752
1.30069929380145,0.0214806957759567
-0.711683964260455,0.0132745351015276
0.596989632380659,0.0209719545455314
1.69724339585555,0.0228420628711671
-1.65542770320415,0.0908747627803246
0.463507267319143,0.00827217228228256
0.923670157399631,0.0142975138120773
-1.00362785041839,0.0215525751437917
0.770672826685847,0.0470586971251609
0.336269691266354,0.00475826519070799
-0.949376245905083,0.0257831905281348
0.0294944312126959,0.0546347021223921
-0.783108738547757,0.0325760902065809
-0.224590421579838,0.00955274528956935
0.525174558780311,0.0584849342514537
-0.0356855540658803,0.0871165249773863
0.557179102450031,0.0147452437560186
-1.56019467082108,0.0131550575588137
-0.316701059458544,0.0448496276280396
1.6675806480641,0.139634830437245
-1.04148688378379,0.0172257864127039
0.12433716428272,0.0150047091866493
1.34363221823645,0.00985622766752524
0.671146501859278,0.010082036104513
0.120434171152266,0.0221537984779978
-0.107890926979273,0.00960582742752536
