"id","CTR"
4316,0.0251835246596931
7271,0.107871909511086
6477,0.126891380987021
4847,0.213410010445211
4566,0.0336884358389645
4449,0.173088845560722
4000,0.0430809901934589
5501,0.0320528465642736
3631,0.138552449214067
4982,0.128144431008572
6813,-0.0888436007971214
3579,0.0613066951738457
5100,-0.0347829332978103
5048,0.0941125025285454
5640,-0.0104318359050394
2559,0.128922819510947
2262,-0.0499283892648964
3494,0.163972465962734
1321,0.233669644350193
3775,-0.0351744196478453
8279,0.0690011260714147
3518,0.173634877361115
3119,0.130843967384852
3720,0.0273149507415263
9708,0.102569018686914
3500,0.103029419337847
5462,0.0391210041254237
9943,0.135595239613414
4569,0.101440640095418
6127,0.100021091243137
7111,0.0996876860441129
7047,0.00691370552127159
8727,-0.0495800619692214
7208,0.119530772302844
6302,0.102681270980428
1168,0.134808915818195
8871,0.159507428998665
3168,-0.0129441435941271
3438,-0.0344106067358512
8619,-0.095718166876145
8001,0.13980521830748
2515,0.0702786803492065
7488,0.0983782552604299
6992,-0.00992710229391277
8660,-0.047920594556952
1678,0.0668524256599773
8513,0.0320373188114247
6677,0.164670911795037
8027,0.0226265667136856
2130,-0.0916033978876185
1565,0.151811772407688
6128,0.251324195177116
1856,0.0146486590274272
3691,0.0319026151028253
5904,-0.0381523228437783
3921,0.103265075181663
2786,0.0925379798338185
8984,-0.0486444057072721
8089,0.289350262360591
2113,0.0909132164323496
1123,0.118244665490541
2926,0.176525599994484
4850,-0.114533484451452
4267,0.0548749289693684
4583,0.227872907313106
8475,0.0095312050035256
2053,0.114402684060951
4288,0.0387621601418589
3483,-0.0653390907039452
3478,-0.0332800631110139
4561,0.0753250766758546
8665,0.104903670235084
4011,0.141086687809527
2295,0.220597381785656
4153,0.115234435228532
2293,-0.0183601773347293
1196,0.109017496185476
9308,0.115225076017353
6095,0.0308918804426651
6365,0.230716355448535
2754,0.204759295571816
9513,0.0465816812326154
6189,-0.0690702755750133
7620,0.179122329614752
2716,-0.028998205698572
7459,-0.0202593362962999
1880,0.0254300700722737
1614,0.104014587984636
3080,0.143273677534357
5871,0.0338824737154784
4191,0.230871964659301
3645,0.0468899092544658
5804,0.188435646590152
3650,0.0313861820182809
8718,0.348768023998444
1677,0.15745411951751
4563,0.197531065518357
3089,-0.0333489919063782
7751,-0.0388564862439494
5438,0.166826985814306
8048,0.126019519494488
1180,0.19736779167748
6701,0.164185161204228
4031,0.0930875036123567
8819,0.0977548312929102
4736,0.00442516379631308
6690,0.0407858675229409
5666,-0.0430308858608014
5231,0.112231225738813
5961,0.0986310291280812
3042,0.105538093668259
6162,-0.128442792254719
2122,0.0438135173428657
9569,0.118492278656549
7549,0.111828585515638
5797,0.104919231058252
9060,-0.00420784616392
4302,0.00161584816106029
8390,-0.0645887501393116
5624,-0.0289140525727063
9369,0.082989658241906
9602,0.143220403580494
4986,0.157397682140951
1669,0.163762081118741
5649,0.115822608083971
4763,0.0672401743539504
3907,-0.0813147397971973
3355,0.125620732464627
6912,0.0835023672792413
5948,0.1073996387752
3165,0.108996690117989
1834,-0.107192873662432
6826,0.0728897262032985
5554,0.112234787471205
1300,0.108830196469665
5296,0.212688155563261
3659,0.246627578353607
1029,0.0493715625848272
2518,0.0705516194805336
8527,0.0822838566960871
9992,0.101172997632885
2525,0.181341200559614
9991,0.185509432344666
5838,0.219163231617446
3091,0.00406817866149004
3424,0.15778653253661
2124,0.0283236362291559
2964,0.00991462322996762
7455,0.126674031760921
2459,0.0787832153104274
3170,0.067966548242178
9904,0.0409004582024009
8060,0.138629000555366
2512,0.022644892899509
4364,0.15756181730285
3516,0.00248484466897151
5463,0.0319688500212233
4662,0.123821517468172
2914,0.165849935074964
8232,0.105686133640191
7449,0.169258605972012
5421,0.11011590545369
8515,0.127922115926193
2072,0.118209932399758
6168,0.0485600367326768
7954,0.151207882956065
