"id","CTR"
4316,0.035842797121081
7271,-0.0348337887223804
6477,-0.037842313781135
4847,0.0166169660007668
4566,-0.0015726727931752
4449,0.0321551826242301
4000,0.0819500846399708
5501,-0.00731857205798465
3631,0.00812377421115396
4982,0.0550475720641594
6813,0.0445807788963728
3579,-0.121102424123036
5100,-0.00485579879947995
5048,0.192605838036489
5640,-0.0290931688525925
2559,-0.0253527270513278
2262,-0.0229157421745458
3494,-0.0367946164440276
1321,0.0943561609019485
3775,-0.00628066175676763
8279,0.0287270849805504
3518,0.132312239787408
3119,0.0476307258363472
3720,-0.0870155743352339
9708,-0.0832883920612792
3500,0.0617282359582745
5462,0.0363840397801028
9943,-0.0260001729568496
4569,0.0504499024648476
6127,0.0290328905332606
7111,0.0376420845317302
7047,0.0136119416384998
8727,0.132256515831062
7208,0.1074640155235
6302,-0.0779182552379308
1168,-0.0389632545494016
8871,0.0720685185950878
3168,-0.0460029636015616
3438,-0.141810929699225
8619,-0.114976188282645
8001,0.0819053450389434
2515,0.028526820195462
7488,0.134707804817155
6992,0.0628427787459606
8660,-0.0236879719785902
1678,0.00965988604159458
8513,0.00756998086311944
6677,0.0437957978635984
8027,0.0599938486631782
2130,-0.149872039987733
1565,-0.0506552796552784
6128,0.189062184277518
1856,0.126407021307566
3691,-0.0946274485144955
5904,0.015622130846331
3921,-0.0399124156408097
2786,-0.0589623274550561
8984,0.117659285528114
8089,0.243521887304088
2113,0.199232936935939
1123,0.0648098825510048
2926,0.0628936717560313
4850,-0.118349975941095
4267,-0.0985254877451681
4583,0.222354965348701
8475,0.0274081357355908
2053,-0.0192045367800167
4288,0.0443455463251822
3483,0.00387424552690618
3478,0.09016137032452
4561,0.0252860920804521
8665,-0.0398416768074789
4011,0.0167645336675072
2295,0.0334894072390772
4153,0.041559569116325
2293,-0.0635757513087965
1196,0.019944766671435
9308,-0.00806442664147354
6095,0.000178239462792149
6365,0.178046765616768
2754,0.0217739935884013
9513,0.0115831309615464
6189,-0.0486159403886931
7620,0.109410843350336
2716,-0.00723513564390017
7459,-0.0341849416074332
1880,0.0702068824003966
1614,-0.0608266823776661
3080,0.0771297674468358
5871,0.0749349121459019
4191,0.273784297748285
3645,-0.00827667022344154
5804,0.0253437893199086
3650,-0.0837010214882329
8718,0.323939335995947
1677,-0.0540005614021711
4563,0.140749308462479
3089,-0.0525469260477914
7751,0.0131516669453704
5438,0.0959739609000581
8048,-0.0598120395933146
1180,0.0543768522980117
6701,0.127588896847812
4031,0.0637325244696017
8819,0.00790169272971841
4736,0.112646227516948
6690,0.0360057081668894
5666,-0.093025468357011
5231,0.0475751216774244
5961,0.0398430584778307
3042,-0.0880573134162254
6162,-0.123455163966676
2122,0.110588852676683
9569,-0.00990124242730212
7549,0.0706549357725818
5797,-0.000419742662150426
9060,-0.0824791518701402
4302,0.00454548156235451
8390,-0.130569105992721
5624,0.111979430949726
9369,-0.0402546485490636
9602,0.0190270386590176
4986,0.00798126563779062
1669,0.124855353146177
5649,-0.0319269345598322
4763,0.0444148734746974
3907,-0.0431445750524419
3355,0.0610964986917883
6912,-0.02351031212045
5948,0.0399342052814053
3165,0.063950787200857
1834,0.0616843278163892
6826,0.0179395994714958
5554,-0.000870072950449528
1300,-0.0443231663361214
5296,0.0698516954258833
3659,0.0812372689200321
1029,0.0123844684189455
2518,-0.00496349691873606
8527,0.078421470725745
9992,-0.0309980670556063
2525,0.013024476223495
9991,0.0824369248931313
5838,0.0705340794961225
3091,-0.00401490731769358
3424,0.0716672896628564
2124,-0.0359526474525985
2964,-0.026708677241393
7455,0.102454180070029
2459,0.0966185546577397
3170,0.0446761623399431
9904,0.0423210508626938
8060,0.0658281058474533
